temperature,hour,day,month,day_of_week,is_weekend,load_lag_1,load_lag_2,load_lag_3,load_lag_24,load_lag_48,load_lag_168,temp_lag_1,temp_lag_24,rolling_mean_3,rolling_mean_6,rolling_mean_24,rolling_std_24,hour_sin,hour_cos,dow_sin,dow_cos
-1.2553364359097856,-0.21621763120644338,-0.7608585501599462,0.7196595363194757,-1.5039611704866012,-0.6344973631147058,1.4638026617701678,0.7161822739197339,0.14110590418860217,0.2423197606488692,0.5683348747643878,1.4738937171428346,-1.597434818136093,-0.2291172870518612,1.3297919575108297,0.4582720960596385,-0.1497262798834047,-0.7000952922660023,0.7063247070304038,-1.2249781852718593,0.004297703506202295,1.4158429387551335
-0.2296470300411458,-0.0717464079288506,-0.7608585501599462,0.7196595363194757,-1.5039611704866012,-0.6344973631147058,1.6873997934604406,1.4639030592728732,0.7162323092709004,0.2608785837245012,0.5945832910450853,1.4610688984940696,-1.2555109481097388,0.4547854966642324,1.6699400082086164,0.9506522081862716,0.029727406507366938,-0.3525398842480172,0.36528459703902044,-1.3662758521916731,0.004297703506202295,1.4158429387551335
0.454145907204614,0.07272481534874217,-0.7608585501599462,0.7196595363194757,-1.5039611704866012,-0.6344973631147058,1.705267944065586,1.6874975701961108,1.4639386772817684,0.2215899054398614,0.3988750992562048,1.4116618102570242,-0.22973933803067614,1.138688280380326,1.7296231364637997,1.3710866662383951,0.20562772701376747,-0.07378423958906118,-0.0006965213587790055,-1.4144698550483878,0.004297703506202295,1.4158429387551335
1.137938844450374,0.21719603862633494,-0.7608585501599462,0.7196595363194757,-1.5039611704866012,-0.6344973631147058,1.637368971766033,1.7053655113698574,1.6875288769184171,0.2281730351346139,0.30816057259011426,1.4851767543146988,0.4541084020220323,1.138688280380326,1.7399116692716163,1.665103265641523,0.39064661144403273,0.19544657163473078,-0.36667763975657847,-1.3662758521916736,0.004297703506202295,1.4158429387551335
1.137938844450374,0.36166726190392773,-0.7608585501599462,0.7196595363194757,-1.5039611704866012,-0.6344973631147058,1.7173201868267038,1.6374673349096203,1.7053964735675382,0.21458657597735878,0.29682125675685295,1.6019316607018161,1.1379561420747406,1.4806396722383728,1.7647053466937332,1.8630485656619598,0.584818896718588,0.44949802833047814,-0.707717749747962,-1.2249781852718595,0.004297703506202295,1.4158429387551335
1.4798353130732538,0.5061384851815205,-0.7608585501599462,0.7196595363194757,-1.5039611704866012,-0.6344973631147058,1.7773711870957618,1.7174176128674434,1.637499606300878,0.2792273069162581,0.252443934298287,1.5368264337908726,1.1379561420747406,1.8225910640964196,1.7917157571798297,1.910071356463065,0.7633145677973998,0.6555797412960199,-1.0005755314324472,-1.0002060567840967,0.004297703506202295,1.4158429387551335
1.4798353130732538,0.6506097084591133,-0.7608585501599462,0.7196595363194757,-1.5039611704866012,-0.6344973631147058,1.7159187632498296,1.777467909282741,1.7174483426798866,0.27082331156125494,0.26595311921075265,1.079898468818481,1.4798800121010949,1.8225910640964196,1.6163047060301599,1.8205084922718553,0.8796263358997426,0.7339280757950298,-1.2252932109586034,-0.7072773158313199,0.004297703506202295,1.4158429387551335
1.8217317816961336,0.795080931736706,-0.7608585501599462,0.7196595363194757,-1.5039611704866012,-0.6344973631147058,1.2072020048445087,1.7160162057165613,1.777497481222227,0.24960322328987194,0.28324207606763874,0.6127386813175663,1.4798800121010949,1.4806396722383728,1.2359663210854432,1.6276601595700484,0.9319688088533232,0.745731673784033,-1.366556649830247,-0.3661545720218278,0.004297703506202295,1.4158429387551335
1.4798353130732538,0.9395521550142988,-0.7608585501599462,0.7196595363194757,-1.5039611704866012,-0.6344973631147058,0.6712976290478289,1.2073054099463625,1.716046962550544,0.46327480519082725,0.486089837084869,0.6489705460247329,1.8218038821274491,1.138688280380326,0.9104197947003912,1.4657334286012635,0.9699062152070337,0.7619308766762382,-1.4147389781371453,-8.477661425096569e-05,0.004297703506202295,1.4158429387551335
1.4798353130732538,1.0840233782918915,-0.7608585501599462,0.7196595363194757,-1.5039611704866012,-0.6344973631147058,0.7691870658924891,0.6714073154490511,1.2073459755990958,0.5253943375232256,0.5086984729746431,0.6296281965872513,1.4798800121010949,1.138688280380326,0.7510559633399636,1.2841507005883261,0.9969570839248059,0.7737385643535405,-1.366556649830247,0.3659850187933259,0.004297703506202295,1.4158429387551335
1.137938844450374,1.2284946015694844,-0.7608585501599462,0.7196595363194757,-1.5039611704866012,-0.6344973631147058,0.743751227972223,0.7692956049381652,0.6714582141383969,0.3737722546600436,0.35456777257438743,0.382662836378247,1.4798800121010949,0.7967368885222792,0.6968182880462951,1.0484355658221431,1.0142536149207813,0.7763695229333777,-1.2252932109586034,0.707107762602818,0.004297703506202295,1.4158429387551335
0.7960423758274939,1.372965824847077,-0.7608585501599462,0.7196595363194757,-1.5039611704866012,-0.6344973631147058,0.5135674054706418,0.7438600651496552,0.7693446161729938,-0.2722848882558242,-0.40649630801234304,-0.263553845371818,1.1379561420747406,0.1128341048061856,0.390017613006632,0.7054488727192544,1.0327694381319836,0.7620198021269395,-1.0005755314324478,1.0000365035555943,0.004297703506202295,1.4158429387551335
